2b1e47,127.0.0.1,GET,http://127.0.0.1:8000/,1619619703,,404
bea7de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619703,16ef29,404
16ef29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619703,,404
ebfbdb,127.0.0.1,GET,http://127.0.0.1:8000/,1619619705,,404
b045a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619705,214b16,404
214b16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619705,,404
dce2e6,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1619619705,ff6acd,404
ff6acd,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1619619705,,404
1aca78,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619706,3d95ea,404
3d95ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619706,,404
9d297c,127.0.0.1,GET,http://127.0.0.1:8000/register/,1619619707,,301
e9c96c,127.0.0.1,GET,http://127.0.0.1:8000/register,1619619707,,200
348055,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619707,ddc667,404
ddc667,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619707,,404
e29589,127.0.0.1,GET,http://127.0.0.1:8000/register,1619619709,,200
1fc80d,127.0.0.1,POST,http://127.0.0.1:8000/register,1619619730,,200
137223,127.0.0.1,GET,http://127.0.0.1:8000/register,1619619743,6571d5,500
6571d5,127.0.0.1,POST,http://127.0.0.1:8000/register,1619619743,,500
e2394c,127.0.0.1,POST,http://127.0.0.1:8000/register,1619619789,,302
8d0567,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619798,b8193d,404
b8193d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619619798,,404
4b8a82,::1,POST,http://localhost:8000/api/login_check,1619621418,,200
a67458,127.0.0.1,GET,http://127.0.0.1:8000/api,1619621442,,401
5091dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619621442,f09d0a,404
f09d0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619621442,,404
1230e5,127.0.0.1,GET,http://127.0.0.1:8000/api,1619621846,,401
17c8be,127.0.0.1,GET,http://127.0.0.1:8000/api,1619622002,,401
a45d51,127.0.0.1,GET,http://127.0.0.1:8000/api,1619622174,,401
dd39ab,127.0.0.1,GET,http://127.0.0.1:8000/api,1619622188,,401
660209,127.0.0.1,GET,http://127.0.0.1:8000/api,1619622215,,401
